ham	"WIBOTIC,  Seattle,  Battery, Robotics, Wireless,  Energy, Hardware, Mobile, Science and Engineering, Software,  WiBotic provides the most reliable wireless power solutions to charge your aerial,  mobile and aquatic robot systems.,  Massachusetts Institute of Technology, Massachusetts Institute of Technology, University of Cambridge,  unknown, unknown, unknown,  Media Lab,  Physics and Media Group, Media Lab,  Physics and Media Group, Physics and Theoretical Physics,  male, male, male,  San Francisco, San Francisco, San Francisco,  Escher, Intel Corporation (UK), Jeeva, Proprio Vision, University of Washington, University of Washington, WiBotic, WiBotic,  CEO & Co-Founder, Co -Founder, Co-founder,  Chief Technology Officer, Founder, Milton and Delia Zeutschel Professor,  Allen School of CSE & Dept of ECE, Principal Engineer, Professor of Computer Science and Engineering and Electrical Engineering, Vice President of Escher Labs and Chief Science Officer"
ham	"GRAND JUNCTION NETWORKS,  ,  ,  ,  ,  Massachusetts Institute of Technology, Massachusetts Institute of Technology, Santa Clara University, Santa Clara University, Stanford Graduate School of Business, Yale University,  Bachelor of Science, Bachelor of Science (B.S.), JD, Master of Business Administration (MBA), Master of Science, Master's Degree,  Business Administration, Economics, Law, Marketing & Business Management, Mechanical Engineering, Mechanical Engineering,  male, male, male, male, male, male,  Palo Alto, Palo Alto, San Francisco, San Francisco, San Francisco, San Francisco,  3Com, 3Com, CAT Technology, Ceon, Cisco, Cisco, Cisco, Cisco, Grand Junction Networks, Grand Junction Networks, Krux, LevelChanger, Miller Center for Social Entrepreneurship, Path, Quantum, Rapt, Santa Clara University, Spectrum Labs,  Advisor, Board Advisor, Board Director, Board Director, Board Director, Board Director, Co-Founder & CEO, Co-Founder & Executive, Co-Founder & VP Marketing, Founder & CEO, Investor & Advisor, Investor & Board Member, Marketing Executive, Marketing Executive, SVP,  Business Solutions, SVP,  Office of the Chairman & CEO, Trustee, Vice President,  Desktop Switching"
spam	"NETHERFIRE ENTERTAINMENT,  San Jose,  Gaming, Media and Entertainment, Mobile,  Gaming, Media and Entertainment, Mobile,  Netherfire Entertainment is a company that creates mobile casino games.,  Wei Guo,  ,  ,  ,  ,  ,  Netherfire Entertainment, Netherfire Entertainment, Netherfire Entertainment, ZQGame,  Founder, Founder & CEO, Founder & General Manager, Product Manager"
ham	"STRADOS LABS,  Philadelphia,  Artificial Intelligence, Health Care, Medical, Medical Device, mHealth, PaaS, Wearables,  Artificial Intelligence, Consumer Electronics, Data and Analytics, Hardware, Health Care, Mobile, Science and Engineering, Software,  Strados Labs innovates respiratory monitoring using smart biosensors and artificial intelligence.,  ,  ,  ,  ,  ,  ATL CTO, ATL CTO, CardioMEMS, Ciena, Cisco, Endotronix, Strados Labs, Strados Labs,  Board Member,  Treasurer, CEO & Founder, CIO, CIO, COO/CIO & Co-Founder, Engineer, Founder, Lead Engineer"
ham	"HAWTHORNE,  New York,  Beauty, Consumer Goods, Fashion, Personal Health,  Clothing and Apparel, Consumer Goods, Design, Health Care,  The future of men's care with function-first formulas,  premium quality ingredients,  and data-driven algorithms.,  SUNY Purchase,  B.F.A,  Graphic Design,  Typography,  Web Design,  Interactive Design,  male,  New York,  Hawthorne, Hawthorne,  Co-founder and CEO, Cofounder"
ham	"GALAXY.AI,  Cambridge,  Artificial Intelligence, Enterprise Software, FinTech, Insurance, InsurTech, Machine Learning, Property Insurance, Software,  Artificial Intelligence, Data and Analytics, Financial Services, Science and Engineering, Software,  Galaxy.AI create AI to automate P&C insurance claims processing,  disrupting a $50B/year market.,  Boston Architectural College, IGNOU, University of Cambridge,  B.Arch, B.Eng, M.Phil,  Architecture,  female, female, male,  Amherst, Boston, Boston,  Alberta Innovates, BDC Venture Capital, Galaxy.AI, Galaxy.AI, Galaxy.AI, TEC Edmonton, The Parmenter Foundation, University of Massachusetts Amherst,  Associate Director, Board Trustee, Business Development for Healthcare Portfolio, Co Founder, Co-Founder and CEO, Co-founder and Chief Technology Officer (CTO), Commercialization at Investments and Deployment, Innovator in Residence at iCons"
ham	"BEEP,  Venice,  Internet, Mobile Apps, Software,  Apps, Internet Services, Mobile, Software,  Beep is to empower the world to build deeper connections through voice communication.,  Miami University,  Graduate,  Business,  male,  Los Angeles,  Beep, Looksee, Unmute,  Co-Founder & CEO, Co-Founder & CEO, Founder & CEO"
spam	"GRIDWARE,  Walnut Creek,  Energy, Predictive Analytics,  Artificial Intelligence, Data and Analytics, Energy, Software,  Creating a future where suburban wildfires are a thing of the past.,  Soma Capital,  University of California Berkeley,  M.S.,  Product Development,  male,  San Francisco,  Gridware, Gridware, Gridware,  Co-Founder and CEO, Co-Founder and Director of Engineering, Co-founder"
spam	"MALL IQ,  Santa Clara,  Analytics, E-Commerce, Indoor Positioning, Location Based Services, Marketing, SaaS, Software,  Commerce and Shopping, Data and Analytics, Internet Services, Navigation and Mapping, Sales and Marketing, Software,  Mall IQ is a Silicon Valley software company developing indoor location-based mobile engagement and analytics platforms.,  The FIS FinTech Accelerator in Partnership with The Venture Center,  Koç University, Middle East Technical University, Worcester Polytechnic Institute,  BSc, MSc, PhD,  Electrical and Compuet Engineering, Electrical and Computer Engineering, Electrical and Electronics Engineering,  male, male, male,  ,  Mall IQ, Mall IQ, Qualcomm,  CEO & Cofounder, CTO & Cofounder, Subject Matter Expert,  Location Based Systems"
spam	"NEIGHBORSCHOOLS,  Boston,  Child Care, Children,  Community and Lifestyle, Health Care,  Better child care,  for everybody,  Accomplice,  ,  ,  ,  ,  ,  NeighborSchools, NeighborSchools, NeighborSchools,  CEO and Co-Founder, COO and Co-Founder, CTO and Co-founder"
ham	"KWALI,  San Francisco,  Artificial Intelligence, Computer Vision, Franchise, Machine Learning, Restaurants,  Artificial Intelligence, Data and Analytics, Food and Beverage, Hardware, Other, Science and Engineering, Software,  Kwali is a food production platform for franchises.,  ,  ,  ,  ,  ,  Arara, Kwali,  CPO, Co-Founder & Chief Technology Officer"
spam	"JETPACK WORKFLOW,  Pittsburgh,  Accounting, Small and Medium Businesses, Software,  Financial Services, Other, Professional Services, Software,  Jetpack helps small-medium sized accounting firms manage workflow,  repetitive processes and build a paperless office.,  E-Merge,  ,  ,  ,  ,  ,  Jetpack Workflow,  CEO & Founder"
ham	"AGENDX BIOSCIENCES,  South Bend,  Clinical Trials, Health Diagnostics,  Health Care,  AgenDx is an early stage molecular diagnostics company develops a revolutionary cost-effective molecular diagnostics platform.,  Brigham Young University (BYU),  BA,  International Politics,  male,  South Bend,  AgenDx Biosciences, AgenDx Biosciences,  Board Member, Co-Founder"
ham	"JARLY.ME,  Miami Beach,  Food and Beverage, Local,  Food and Beverage, Sales and Marketing,  Jarly is a subscription service that offers sample boxes of fresh baked goods. All treats are made by local artisans and curated by us!,  ,  ,  ,  ,  ,  Jarly.me, Snuuper, getxerpa,  COO, Country Manager Mexico, Founder"
ham	"CARPE,  Durham,  Manufacturing, Medical, Pharmaceutical,  Health Care, Manufacturing,  Carpe manufactures an OTC antiperspirant lotion that helps reduce sweaty hands and feet,  ,  ,  ,  ,  ,  Carpe,  CEO & Co-Founder"
spam	"RED PLANET LABS,  Poway,  Information Technology, iOS, Software,  Information Technology, Mobile, Platforms, Software,  Pioneering a programming tool that radically changes the economics of software development,  Initialized Capital,  ,  ,  ,  ,  ,  Red Planet Labs,  Founder and CEO"
ham	"MODE ANALYTICS,  San Francisco,  Analytics, Big Data, Developer Tools, Information Technology, Software,  Data and Analytics, Information Technology, Software,  Mode Analytics is a developer of a collaborative analytics platform used to make data-informed decisions.,  ,  ,  ,  ,  ,  ,  "
spam	"MINDSUMO,  Durham,  Crowdsourcing, Innovation Management,  Other, Professional Services,  MindSumo is an open-innovation platform delivering ideas and insights to over 100 of the Fortune 500,  DCVC, Ulu Ventures,  Stanford University,  BS,  Product Design,  male,  Seattle,  MBO Partners, MindSumo, MindSumo, MindSumo, WestWave Capital,  CEO,  Co-Founder, CTO,  Co-Founder, Partner, President,  Co-Founder, VP of Product & Innovation"
ham	"PARTPIC,  Atlanta,  Enterprise Software, Industrial Automation, Mobile, Search Engine, Visual Search,  Internet Services, Manufacturing, Mobile, Science and Engineering, Software,  Visual search for replacement parts,  Georgia Institute of Technology, Howard University, Morehouse College,  B.B.A., BA, PhD.,  Business: Marketing and Foreign Language: Spanish, Electrical and Computer Engineering, Marketing,  female, male, male,  Atlanta, Atlanta, New York,  Brain Rain Solutions, Collab Capital, Georgia Institute of Technology, Google, Google for Startups, Hallmark, Instrumental.ly, Partpic, Partpic, Partpic, Shazam Entertainment, Slutty Vegan,  Account Manager, Advisor, Chief Revenue Officer, Co-Founder/ COO, Co-Founder/ CTO, Founder & Chief Executive Officer, Head of Google for Startups, Managing Partner, Marketing intern, Network Security Research Engineer, Sr. Account Manager, Technical Co-Founder"
ham	"EIFLE,  New York,  Advertising, Electronics, Hardware, Internet, Software,  Advertising, Consumer Electronics, Hardware, Internet Services, Sales and Marketing, Software,  Eifle is a Developer of smart-mirror technology designed to provide a marketing alternative for businesses.,  ,  ,  ,  ,  ,  ,  "
spam	"CONSTRUCTION AUTOMATION,  INC,  San Francisco,  3D Printing, Construction, Industrial, Manufacturing, Real Estate, Robotics,  Hardware, Manufacturing, Real Estate, Science and Engineering, Software,  Construction Automation offers a range of 3D printing and robotics services for the construction industry.,  Tim Draper,  ,  ,  ,  ,  ,  Construction Automation,  Inc,  Founder || Ceo"
ham	"FINDALLY,  Los Angeles,  Image Recognition, Information Services, Information Technology,  Data and Analytics, Information Technology, Software,  Findally is an image-based product engine.,  ,  ,  ,  ,  ,  BioBX, BoostX, Chinaccelerator, Dreampod, Findally, HelpMeSue,  Business Development, CEO and Founder, Founder, Founder, Managing Partner & Founder, Strategic Partner / Mentor"
spam	"PETAL,  New York,  Credit Cards, Financial Services, FinTech, Machine Learning,  Artificial Intelligence, Data and Analytics, Financial Services, Lending and Investments, Payments, Software,  Petal is a financial technology company on a mission to expand access to opportunity with responsible and modern financial services .,  Abstract Ventures, Great Oaks Venture Capital,  Harvard Law School, Harvard Law School, Tuck School of Business at Dartmouth College, University of California Berkeley, University of California Berkeley,  Bachelors, Bachelors, J.D., JD, Master of Business Administration,  General Management, unknown, unknown, unknown,  male, male, male, male, male,  New City, New York, New York, New York, New York,  Alliance for Innovative Regulation, Amazon, Amazon, Arbor, Change Machine, Consumer Financial Protection Bureau, Goldman Sachs, Goldman Sachs, Gunderson Dettmer, Petal, Petal, Petal, Petal, Petal, Petal, Petal, Petal, Sullivan & Cromwell LLP, The Social Entrepreneurs Fund (TSEF), TripleLift, TripleLift,  Advisor, Analyst, Analyst, Associate, Associate, Co-Founder, Co-Founder & Advisor, Co-Founder & Advisor, Co-Founder & CTO, Co-Founder & CTO, Co-Founder and CEO, Co-Founder and Executive Director, Co-Founder,  CFO, Marketplace Partner Advisory Group, Member,  Consumer Advsiory Board, Senior Advisor, Senior Counsel, Software Engineer, Software Engineer, Software Engineer, Software Engineer"
ham	"FLAIR,  Berkeley,  Energy Management, Energy Storage, Internet of Things,  Energy, Internet Services,  Flair makes smart vents and wireless thermostats and advanced software for residential heating and cooling.,  Northwestern University, Northwestern University, Northwestern University,  BM, BS, MS,  Computer Engineering, Computer Science, French Horn Performance,  male, male, male,  San Francisco, San Francisco, San Francisco,  Flair, Flair,  Founder and CEO, Founder and CTO"
ham	"MASONRY,  New York,  Property Management, Real Estate, Software,  Real Estate, Software,  Masonry is a property management software platform powered by big data.,  Stony Brook University,  Degree,  Psychology,  male,  New York,  Annotary, DeepTech, Masonry, Masonry, Operatic, The Daily Voice, UpTop,  Chief Operating Officer, Co-Founder, Co-Founder, Co-Founder & CEO, Co-founder, Founder & CEO, Principal"
